index,0,1,2
27967,0.087592166000592,0.1263086944280974,0.7860991395713104
27968,0.020133333333333336,0.5259333333333334,0.45393333333333336
27969,0.005007936507936508,0.003166666666666667,0.9918253968253969
27970,0.01,0.26750555555555555,0.7224944444444443
27971,0.5101631174381175,0.1558588578088578,0.33397802475302474
27972,0.027743650793650793,0.9114261904761903,0.060830158730158734
27973,0.012363636363636365,0.5685669552669552,0.4190694083694083
27974,0.026944444444444444,0.6596780108780109,0.31337754467754464
27975,0.0,0.4451664835164835,0.5548335164835165
27976,0.025571428571428568,0.3149761904761904,0.6594523809523809
27977,0.019866666666666664,0.0177,0.9624333333333333
27978,0.6566442446442445,0.0008,0.34255575535575533
27979,0.6239690476190476,0.03465406880700998,0.3413768835739424
27980,0.028021212121212124,0.07882207792207792,0.89315670995671
27981,0.5057901542901542,0.14161389721389722,0.35259594849594844
27982,0.0872904761904762,0.15411723831723834,0.7585922854922855
27983,0.04379862914862914,0.6794444444444444,0.27675692640692634
27984,0.0013333333333333333,0.3475880674880674,0.6510785991785992
27985,0.20542301587301584,0.15004761904761904,0.6445293650793651
27986,0.1340333333333333,0.15234999999999999,0.7136166666666666
27987,0.596862049062049,0.333428921078921,0.06970902985902985
27988,0.10446399711399712,0.05989415584415585,0.835641847041847
27989,0.05333888453307958,0.19631792487698058,0.7503431905899397
27990,0.0165,0.6516531746031746,0.3318468253968254
27991,0.32479206349206347,0.29689581529581527,0.37831212121212127
27992,0.2891714285714285,0.10766190476190476,0.6031666666666667
27993,0.17100841913765924,0.24025614313073587,0.5887354377316047
27994,0.024414285714285715,0.06662903844521491,0.9089566758404992
27995,0.0,0.45297222222222217,0.5470277777777777
27996,0.08246640111201393,0.3483830602282435,0.5691505386597425
27997,0.0028,0.4004479797979797,0.5967520202020202
27998,0.02382936507936508,0.012442279942279944,0.9637283549783551
27999,0.05814928876267297,0.1565117669202704,0.7853389443170566
28000,0.15720550005550002,0.6646396658896657,0.17815483405483395
28001,0.17659907869907868,0.4337593184593184,0.3896416028416029
28002,0.01633333333333333,0.9156761904761904,0.06799047619047618
28003,0.002,0.1872999389499389,0.810700061050061
28004,0.29988560459148694,0.3078135438091322,0.392300851599381
28005,0.02463592578918666,0.06390411315737403,0.9114599610534393
28006,0.0105,0.8252,0.1643
28007,0.05579343434343435,0.0611,0.8831065656565655
28008,0.199,0.43504523809523804,0.36595476190476195
28009,0.25726666666666664,0.2201444444444444,0.5225888888888889
28010,0.059223809523809526,0.41951904761904757,0.5212571428571429
28011,0.0,0.5863733599733598,0.41362664002663996
28012,0.4674261904761905,0.008333333333333335,0.5242404761904762
28013,0.01898333333333333,0.04396746031746033,0.9370492063492065
28014,0.002875636397926533,0.5114548963757903,0.485669467226283
28015,0.044,0.13226666666666667,0.8237333333333334
28016,0.041999999999999996,0.052609523809523814,0.9053904761904761
28017,0.18677599932746988,0.1797709870195164,0.6334530136530135
28018,0.0,0.115660578577881,0.8843394214221185
28019,0.005142857142857142,0.7041442279942277,0.29071291486291495
28020,0.0028333333333333335,0.41269999999999996,0.5844666666666666
28021,0.0026666666666666666,0.020033333333333334,0.9773
28022,0.2612953546453546,0.3552411088911088,0.3834635364635364
28023,0.09689871680606972,0.19034989144842082,0.7127513917455094
28024,0.05196360306360307,0.08217320457320458,0.8658631923631923
28025,0.4000474671527304,0.19143229285334548,0.4085202399939242
28026,0.06667242015860814,0.0,0.9333275798413915
28027,0.05133809523809524,0.21456666666666666,0.734095238095238
28028,0.009666666666666667,0.05776666666666667,0.9325666666666667
28029,0.0,0.002,0.998
28030,0.009685714285714287,0.15833809523809522,0.8319761904761904
28031,0.07946839826839827,0.2992619047619048,0.6212696969696969
28032,0.08243333333333333,0.1775047619047619,0.7400619047619047
28033,0.035679365079365075,0.43928888888888895,0.5250317460317461
28034,0.015946031746031743,0.6528651515151516,0.3311888167388167
28035,0.07314285714285713,0.058800000000000005,0.868057142857143
28036,0.1166238095238095,0.21838333333333332,0.6649928571428572
28037,0.11682313797313795,0.4590409498997735,0.42413591212708857
28038,0.004826739926739927,0.005146969696969698,0.9900262903762904
28039,0.004,0.49455799755799745,0.5014420024420024
28040,0.0169,0.8742666666666666,0.10883333333333334
28041,0.05076652313403225,0.3360048680959083,0.6132286087700594
28042,0.0013333333333333333,0.17211767676767672,0.8265489898989898
28043,0.021555555555555557,0.0816,0.8968444444444443
28044,0.002606782106782107,0.28404344953292326,0.7133497683602947
28045,0.15413333333333332,0.2053333333333333,0.6405333333333333
28046,0.08193658008658009,0.28402034632034623,0.6340430735930735
28047,0.055168542568542575,0.07927611832611833,0.8655553391053392
28048,0.0372,0.8011000000000001,0.1617
28049,0.032373974928608634,0.120948034829611,0.84667799024178
28050,0.0652857142857143,0.7120920634920636,0.2226222222222222
28051,0.07444123353989589,0.3404262134953847,0.5851325529647194
28052,0.29981493865611514,0.07739047619047619,0.6227945851534086
28053,0.015093650793650793,0.18184285714285717,0.803063492063492
28054,0.5856194083694083,0.004333333333333333,0.4100472582972582
28055,0.002,0.004,0.994
28056,0.17997864357864354,0.5133804473304473,0.30664090909090913
28057,0.00025,0.18172337662337656,0.8180266233766232
28058,0.0752,0.18946507936507936,0.7353349206349206
28059,0.07549999999999998,0.1600809523809524,0.7644190476190476
28060,0.034633333333333335,0.1855,0.7798666666666667
28061,0.020782051282051284,0.40691794871794873,0.5723
28062,0.0,0.22640716270313788,0.7735928372968621
28063,0.10394871794871796,0.21424900654900653,0.6818022755022756
28064,0.23452380952380952,0.14423333333333332,0.6212428571428572
28065,0.010583333333333333,0.7222317460317459,0.26718492063492055
28066,0.088,0.05038571428571429,0.8616142857142858
28067,0.007333333333333333,0.04802222222222222,0.9446444444444445
28068,0.0,0.6370186507936508,0.36298134920634917
28069,0.46007402597402597,0.018833333333333334,0.5210926406926408
28070,0.12922324342324346,0.08483333333333334,0.7859434232434233
28071,0.0918916305916306,0.14140797258297258,0.7667003968253969
28072,0.5776761904761905,0.11323733766233765,0.30908647186147187
28073,0.03274582084582085,0.08706660088277736,0.8801875782714017
28074,0.7236704906204905,0.015,0.26132950937950933
28075,0.0,0.4929788045288045,0.5070211954711954
28076,0.012033333333333335,0.025371428571428573,0.9625952380952381
28077,0.038562903762903764,0.21002894327894328,0.751408152958153
28078,0.043666666666666666,0.24729603174603176,0.7090373015873015
28079,0.05279999999999999,0.16552380952380955,0.7816761904761904
28080,0.0744930083160733,0.521777604670871,0.4037293870130556
28081,0.13672380952380953,0.0768857142857143,0.7863904761904761
28082,0.02843333333333333,0.05272467532467533,0.9188419913419914
28083,0.028333333333333332,0.051533333333333334,0.9201333333333335
28084,0.10413095238095238,0.17809317904317903,0.7177758685758686
28085,0.020333333333333335,0.03376666666666667,0.9459
28086,0.01746666666666667,0.10136291061879299,0.8811704227145404
28087,0.049066666666666675,0.3458119047619047,0.6051214285714285
28088,0.09762142857142855,0.15229761904761907,0.7500809523809524
28089,0.1428952380952381,0.3585171717171717,0.4985875901875902
28090,0.03585714285714285,0.07056904761904761,0.8935738095238094
28091,0.0,0.0,1.0
28092,0.38738375513375506,0.2390902597402597,0.373525985125985
28093,0.1212047619047619,0.35547142857142855,0.5233238095238095
28094,0.0,0.08203856089730702,0.9179614391026927
28095,0.09939138850598513,0.13712907622506804,0.763479535268947
28096,0.1569920432652105,0.20883501901791432,0.6341729377168749
28097,0.018871428571428574,0.29091349206349204,0.6902150793650794
28098,0.06851904761904762,0.20403174603174606,0.7274492063492064
28099,0.038,0.8230333333333333,0.13896666666666668
28100,0.043146031746031745,0.32855952380952386,0.6282944444444445
28101,0.15060793650793652,0.21695238095238092,0.6324396825396825
28102,0.16699759129759123,0.001,0.8320024087024086
28103,0.0,0.10182900884804909,0.8981709911519505
28104,0.06576666666666667,0.19254804362304362,0.7416852897102897
28105,0.03237743487506645,0.19141462712038565,0.7762079380045479
28106,0.18865494505494504,0.30697968697968697,0.504365367965368
28107,0.0038138528138528137,0.04687402597402597,0.9493121212121212
28108,0.0662,0.14074285714285714,0.7930571428571429
28109,0.05448873242904333,0.34316820523949654,0.6023430623314601
28110,0.1336,0.15483571428571427,0.7115642857142858
28111,0.06248571428571429,0.05954285714285714,0.8779714285714286
28112,0.15654761904761905,0.27790793650793655,0.5655444444444444
28113,0.013238095238095238,0.08796760461760463,0.8987943001443
28114,0.04516666666666667,0.5938333333333333,0.36100000000000004
28115,0.0,0.4035358775211716,0.5964641224788283
28116,0.038400000000000004,0.03552209457209458,0.9260779054279056
28117,0.2045986291486291,0.2525106782106782,0.5428906926406927
28118,0.04039285714285714,0.2022404761904762,0.7573666666666666
28119,0.08807244287915969,0.15350038283591777,0.7584271742849225
28120,0.3936777777777778,0.020609523809523807,0.5857126984126984
28121,0.015200000000000002,0.0095,0.9753000000000001
28122,0.14722989787989788,0.2813186036186036,0.5714514985014985
28123,0.0,0.538942118992119,0.461057881007881
28124,0.13971034521034514,0.5601958541458542,0.30009380064380065
28125,0.07186666666666666,0.51305,0.41508333333333336
28126,0.0,0.11693534259857788,0.8830646574014219
28127,0.008233333333333334,0.24767173382173374,0.7440949328449327
28128,0.0,0.0,1.0
28129,0.0386,0.3557952380952381,0.6056047619047618
28130,0.02776666666666667,0.014333333333333332,0.9579000000000001
28131,0.10685905728258667,0.0,0.8931409427174131
28132,0.0,0.4035358775211716,0.5964641224788283
28133,0.401294227994228,0.011,0.587705772005772
28134,0.0,0.5943018752575254,0.4056981247424745
28135,0.003966666666666667,0.002,0.9940333333333333
28136,0.030775797963646257,0.13340140651402263,0.835822795522331
28137,0.12846666666666667,0.14363333333333334,0.7279
28138,0.004,0.025017893217893217,0.9709821067821067
28139,0.2945142857142857,0.020133333333333333,0.6853523809523809
28140,0.19227619047619052,0.13516666666666666,0.6725571428571427
28141,0.0,0.12367182817182817,0.8763281718281718
28142,0.000457516339869281,0.002399393090569561,0.9971430905695613
28143,0.15141582839640919,0.1877492919687623,0.6608348796348282
28144,0.0,0.3277822091307385,0.6722177908692613
28145,0.19736739649239646,0.29970455100455096,0.5029280525030526
28146,0.003994805194805194,0.8780190476190477,0.1179861471861472
28147,0.6141111111111112,0.02628571428571429,0.35960317460317454
28148,0.6198008658008658,0.07654545454545454,0.3036536796536797
28149,0.01637142857142857,0.5963214285714284,0.3873071428571428
28150,0.0184952380952381,0.22584761904761902,0.7556571428571429
28151,0.10813571428571431,0.0824,0.8094642857142856
28152,0.002,0.5631778332778333,0.4348221667221666
28153,0.11941904761904762,0.7304619047619049,0.15011904761904762
28154,0.09694444444444444,0.33533333333333337,0.5677222222222222
28155,0.04962380952380953,0.41013192918192914,0.5402442612942613
28156,0.1937595238095238,0.5535904761904761,0.25264999999999993
28157,0.019999999999999997,0.3561190476190476,0.6238809523809523
28158,0.08807244287915969,0.15350038283591777,0.7584271742849225
28159,0.07760702075702075,0.15316923076923078,0.7692237484737485
28160,0.0003333333333333333,0.9765,0.023166666666666665
28161,0.20414433579492403,0.4067319870978695,0.3891236771072066
28162,0.039933333333333335,0.658304761904762,0.3017619047619048
28163,0.0004,0.007000000000000001,0.9926
28164,0.1124684716739266,0.11005928498997346,0.7774722433360998
28165,0.07428571428571427,0.1607190476190476,0.764995238095238
28166,0.002,0.34464285714285714,0.6533571428571429
28167,0.38451783345596036,0.43489804575364605,0.18058412079039343
28168,0.05976746309246309,0.7490249805749807,0.19120755633255634
28169,0.2144482510437619,0.3273608950560963,0.4581908539001418
28170,0.0026666666666666666,0.004833333333333334,0.9925
28171,0.8845682539682539,0.014966666666666666,0.10046507936507938
28172,0.23150238095238093,0.23527551892551896,0.5332221001221
28173,0.254805772005772,0.013500000000000002,0.7316942279942279
28174,0.05126666666666667,0.05748193603781839,0.8912513972955148
28175,0.0095274297597827,0.4057098548510313,0.584762715389186
28176,0.10576666666666668,0.04186666666666666,0.8523666666666667
28177,0.39551428571428576,0.05010476190476191,0.5543809523809524
28178,0.04772642488230723,0.5941969716557952,0.35807660346189757
28179,0.06777619047619048,0.6779333333333333,0.2542904761904762
28180,0.030674891774891765,0.01668253968253968,0.9526425685425686
28181,0.024413553113553116,0.14131904761904762,0.8342673992673992
28182,0.032779892521271836,0.08023152709359606,0.8869885803851322
28183,0.025752020202020203,0.052449350649350655,0.9217986291486291
28184,0.25784444444444443,0.5250936507936508,0.21706190476190473
28185,0.11918809523809523,0.3999174603174603,0.4808944444444444
28186,0.0028888888888888888,0.381122311022311,0.6159888000888
28187,0.0,0.6018705851338204,0.3981294148661794
28188,0.06229130276562844,0.1611371588437612,0.7765715383906103
28189,0.11034761904761906,0.05407619047619048,0.8355761904761906
28190,0.0817952380952381,0.8225533688533689,0.09565139305139303
28191,0.5047865079365079,0.2250783549783549,0.27013513708513703
28192,0.025427849927849928,0.13414848484848485,0.8404236652236652
28193,0.11578111055611054,0.5480593519225873,0.3361595375213022
28194,0.014316666666666667,0.28163809523809524,0.7040452380952381
28195,0.12656825396825394,0.11556666666666668,0.7578650793650793
28196,0.0010666666666666667,0.27714074259074256,0.7217925907425906
28197,0.0066,0.7524792929292929,0.24092070707070704
28198,0.028992857142857143,0.7118977411477412,0.25910940170940167
28199,0.015333333333333332,0.10570411255411254,0.8789625541125542
28200,0.0,0.3169,0.6830999999999999
28201,0.10204761904761903,0.33054761904761903,0.567404761904762
28202,0.016926190476190477,0.15924523809523808,0.8238285714285715
28203,0.01930994152046784,0.09334214791056897,0.8873479105689632
28204,0.05464741213212136,0.5325738294912289,0.4127787583766497
28205,0.04914285714285714,0.0992126984126984,0.8516444444444445
28206,0.006,0.7965411754911754,0.1974588245088245
28207,0.08112275995418408,0.15445511439884502,0.7644221256469707
28208,0.14302857142857145,0.1908375928135519,0.6661338357578768
28209,0.006857142857142858,0.06636666666666666,0.9267761904761904
28210,0.12031711066711062,0.0,0.8796828893328892
28211,0.1533313813674221,0.30892388638676077,0.537744732245817
28212,0.0,0.3397187721721002,0.6602812278278997
28213,0.040439033189033184,0.05380743145743146,0.9057535353535353
28214,0.5047865079365079,0.2250783549783549,0.27013513708513703
28215,0.004875,0.059325,0.9358000000000001
28216,0.0,0.6316301587301588,0.36836984126984124
28217,0.0,0.15616166056166053,0.8438383394383393
28218,0.25726666666666664,0.2201444444444444,0.5225888888888889
28219,0.0379,0.8283333333333334,0.13376666666666667
28220,0.06191653069153069,0.2588838134088134,0.6791996558996558
28221,0.058921413674045256,0.11821521986785144,0.8228633664581032
28222,0.20013441558441558,0.13785844155844157,0.6620071428571428
