index,0,1,2
28466,0.05475670999482397,0.19262942642551764,0.7526138635796584
28467,0.2552033508395999,0.13589655796899064,0.6089000911914094
28468,0.0839180643436703,0.10615315086403629,0.8099287847922934
28469,0.09074173193626549,0.12307294166143837,0.7861853264022962
28470,0.11371288460756525,0.08586343769573779,0.8004236776966969
28471,0.07331728958466546,0.13387113269614398,0.7928115777191905
28472,0.029542594179632266,0.07086376790150711,0.8995936379188605
28473,0.0314928600636661,0.13809923624149006,0.8304079036948439
28474,0.0605058553752748,0.2224317660801609,0.7170623785445642
28475,0.1289228559494741,0.10008436272188023,0.7709927813286457
28476,0.3867475536695732,0.6102263395781802,0.003026106752246702
28477,0.0817856817109508,0.1470715698251998,0.7711427484638493
28478,0.07536430251687694,0.10115444226239888,0.8234812552207242
28479,0.060081998467820905,0.5901747559316964,0.3497432456004826
28480,0.18889934335234387,0.20379542787641913,0.6073052287712369
28481,0.08736255590749295,0.21185441317581785,0.7007830309166894
28482,0.11433237194282125,0.2150256655743272,0.6706419624828516
28483,0.0740356771545256,0.13142817972738963,0.7945361431180847
28484,0.25117234611205996,0.747239413208868,0.0015882406790720166
28485,0.16994659994827993,0.2338216320946205,0.5962317679570995
28486,0.061393649085306895,0.17577573311954084,0.7628306177951523
28487,0.057086087203106595,0.2167285934803266,0.7261853193165667
28488,0.24778391568711894,0.23647918641686452,0.5157368978960166
28489,0.04864047238923214,0.06503226712390152,0.8863272604868664
28490,0.07748351816468185,0.18497142666421879,0.7375450551710994
28491,0.14819930096392567,0.07250754815265885,0.7792931508834156
28492,0.009085644536156996,0.1380627872185551,0.852851568245288
28493,0.018419279525426605,0.052837140805621435,0.928743579668952
28494,0.03971967801727436,0.49492784304356907,0.46535247893915643
28495,0.12029283706134236,0.14477871323334018,0.7349284497053175
28496,0.03879304758300929,0.31300661951685793,0.6482003329001329
28497,0.04490837034390448,0.263965243402316,0.6911263862537796
28498,0.13172816073482066,0.8678757753463321,0.0003960639188473904
28499,0.13803411229520596,0.15604481234176537,0.7059210753630286
28500,0.14487487295543922,0.18860761323889258,0.6665175138056683
28501,0.0649584609560616,0.1797858378489737,0.7552557011949647
28502,0.09883153492724667,0.27380875784968883,0.6273597072230646
28503,0.28382809880859244,0.10401353643895603,0.6121583647524516
28504,0.08534105759732469,0.18487983532141514,0.7297791070812601
28505,0.1472762095610906,0.12361896214874205,0.7291048282901673
28506,0.04443610883600374,0.11125296109865655,0.8443109300653397
28507,0.06693194815242387,0.19646788842622329,0.7366001634213528
28508,0.07301857863257674,0.12049477460267446,0.8064866467647489
28509,0.04109098006666145,0.07076688950633994,0.8881421304269985
28510,0.05333075970501103,0.7694697575518809,0.17719948274310807
28511,0.051422714954785516,0.10685613594502999,0.8417211491001846
28512,0.023755451273289725,0.0860780868753354,0.8901664618513748
28513,0.1107180741226039,0.3175292223686952,0.571752703508701
28514,0.02315530163429011,0.2711245218588973,0.7057201765068125
28515,0.03582704358990637,0.14737119792064715,0.8168017584894466
28516,0.09407750596088978,0.215096929578464,0.6908255644606461
28517,0.060369507310671325,0.2244714730828618,0.715159019606467
28518,0.1660646244637741,0.2672555419995156,0.5666798335367103
28519,0.0704538551915315,0.11077416317564537,0.8187719816328232
28520,0.12355229926478335,0.3190297807916984,0.5574179199435182
28521,0.07064829451144601,0.1536372550252052,0.7757144504633487
28522,0.027639338243772852,0.33779270827500374,0.6345679534812234
28523,0.13152897939361827,0.13357931927030472,0.734891701336077
28524,0.11583755260422378,0.24366026169162158,0.6405021857041547
28525,0.17201332111931228,0.057896756339780586,0.7700899225409072
28526,0.04498755323067628,0.21290764890613978,0.7421047978631838
28527,0.08576305367015948,0.1728493835972967,0.7413875627325438
28528,0.15683344248408893,0.05852288293096798,0.7846436745849431
28529,0.12668371489446847,0.8729036882733662,0.000412596832165361
28530,0.027897748840510918,0.20012417793423826,0.7719780732252508
28531,0.14368084419857077,0.15200158504436023,0.704317570757069
28532,0.0655807003606547,0.13072875293817907,0.8036905467011661
28533,0.09608136317082672,0.33473899673480423,0.569179640094369
28534,0.10013680137304055,0.38666067055091735,0.5132025280760422
28535,0.05915009696659746,0.20058877152615628,0.7402611315072463
28536,0.1785330726474325,0.09696229267297965,0.7245046346795879
28537,0.06921002749054622,0.0840535500953381,0.8467364224141156
28538,0.06277532635695297,0.19392829852075422,0.7432963751222927
28539,0.05094127985546143,0.09002929967301926,0.8590294204715193
28540,0.05331985277211878,0.0916960623380442,0.854984084889837
28541,0.03551145328119584,0.1396008208387533,0.8248877258800508
28542,0.23140020238856931,0.45478195073943817,0.3138178468719925
28543,0.1322528163044629,0.08124228246746043,0.7865049012280767
28544,0.03789214327861596,0.0516612298932972,0.9104466268280869
28545,0.045414643814047535,0.14018202862583273,0.8144033275601197
28546,0.07759516352532818,0.1246327662911614,0.7977720701835104
28547,0.03851872139611504,0.49897580479799786,0.46250547380588714
28548,0.09697037378346637,0.08120199939287572,0.821827626823658
28549,0.09202652428117583,0.11063948274058283,0.7973339929782414
28550,0.13848093179519563,0.21813602684604644,0.6433830413587579
28551,0.1421080705081726,0.14102450261642915,0.7168674268753983
28552,0.09017988817867131,0.18593076791425478,0.7238893439070739
28553,0.4016469179647203,0.5980619783306081,0.0002911037046716337
28554,0.048379733695876864,0.20804995227205111,0.7435703140320721
28555,0.01281539538795523,0.05789339917676631,0.9292912054352784
28556,0.2176373907849461,0.7814058562468389,0.0009567529682149594
28557,0.07681304083717952,0.2520700258892567,0.6711169332735638
28558,0.6149562402981151,0.3847737122565801,0.0002700474453046814
28559,0.022163226471025095,0.33148456654040637,0.6463522069885685
28560,0.0903527128636019,0.5270515686475742,0.38259571848882384
28561,0.14217038581807667,0.13645911022446672,0.7213705039574565
28562,0.09066560579122608,0.1274040457510794,0.7819303484576945
28563,0.039099732778954385,0.08329342294158248,0.8776068442794631
28564,0.15550526633156492,0.24226102787275072,0.6022337057956844
28565,0.04850046155968472,0.21846533635340754,0.7330342020869078
28566,0.2249086823299026,0.3253709091307526,0.44972040853934475
28567,0.112861038098867,0.14769262640491232,0.7394463354962206
28568,0.107109357073882,0.07769654011471482,0.8151941028114033
28569,0.049068581202002984,0.5979538871845204,0.35297753161347667
28570,0.1013247324495655,0.09794579890267734,0.8007294686477572
28571,0.06405875320498054,0.13082754997541193,0.8051136968196075
28572,0.20834600716274349,0.7906755905716125,0.00097840226564398
28573,0.35253158972310367,0.08632963639488389,0.5611387738820124
28574,0.06383510368390119,0.11167902368369814,0.8244858726324008
28575,0.09006135842900366,0.17390889921623323,0.736029742354763
28576,0.07828170724441774,0.2292046627803624,0.6925136299752198
28577,0.22130182707865398,0.24740162452644557,0.5312965483949005
28578,0.15872782076369282,0.21869238743079233,0.6225797918055147
28579,0.12670062811704363,0.13195714199141778,0.7413422298915386
28580,0.16118533959707607,0.15852865533980545,0.6802860050631185
28581,0.06253984010073954,0.3134386651209991,0.6240214947782613
28582,0.050847912610182205,0.16702606002692139,0.7821260273628964
28583,0.07021860555350838,0.13960454445805376,0.7901768499884378
28584,0.03473341099793173,0.04700825159284051,0.9182583374092277
28585,0.09812683267402054,0.34905644196876806,0.5528167253572114
28586,0.05333729193709047,0.09432185141024164,0.8523408566526678
28587,0.05658623406877995,0.10604242675227762,0.8373713391789424
28588,0.13010731362304956,0.41080602810115663,0.4590866582757939
28589,0.08082474062874023,0.26143484298951347,0.6577404163817463
28590,0.09257402525659361,0.18600869948619753,0.7214172752572088
28591,0.06664056156047188,0.9320966973173899,0.0012627411221382916
28592,0.04671483975736612,0.06835305601026016,0.8849321042323737
28593,0.09101711838115675,0.3172887875550684,0.5916940940637749
28594,0.1081737235419395,0.21738203010178164,0.6744442463562789
28595,0.10486546272779507,0.1795051829988419,0.7156293542733632
28596,0.1847691646248341,0.09163892182626591,0.7235919135489
28597,0.22377381643290478,0.09571992475720888,0.6805062588098862
28598,0.021711363535728237,0.14195436586409613,0.8363342706001757
28599,0.13699863802147338,0.8626696932668201,0.0003316687117064008
28600,0.03130551093391132,0.33455290215398387,0.6341415869121048
28601,0.07156729467265517,0.122140198077686,0.8062925072496587
28602,0.13125267574772292,0.2595045518625257,0.6092427723897514
28603,0.10511265190673062,0.31581910806893926,0.5790682400243301
28604,0.05995672580769652,0.1558117608249394,0.7842315133673641
28605,0.1013659991183316,0.13354957232528009,0.7650844285563883
28606,0.44401104149375686,0.09620732226242659,0.45978163624381657
28607,0.07210157653426096,0.18351716255822972,0.7443812609075096
28608,0.11925639916867165,0.13035582669095508,0.7503877741403733
28609,0.16567182319656315,0.1331197568107845,0.7012084199926524
28610,0.12766984323548597,0.12487474156537218,0.7474554151991418
28611,0.5941880308541148,0.061610872656536475,0.34420109648934877
28612,0.08934023429441082,0.37323295778196025,0.5374268079236288
28613,0.17250301622980616,0.3468747507177232,0.4806222330524706
28614,0.009883074878088646,0.05391726935164144,0.9361996557702699
28615,0.08534571818079029,0.16509395356273834,0.7495603282564713
28616,0.051145274795802234,0.10209536362730373,0.8467593615768941
28617,0.07084605873279011,0.12207839035498966,0.8070755509122203
28618,0.06853991228451495,0.12235742055983347,0.8091026671556516
28619,0.0628699869902567,0.21746711428563437,0.7196628987241089
28620,0.16249457179888344,0.44293909474529297,0.3945663334558236
28621,0.05255583397237509,0.17485147158426698,0.7725926944433581
28622,0.13495966936543988,0.1167805784372977,0.7482597521972624
28623,0.04108454407641687,0.09960340077404332,0.8593120551495399
28624,0.1089664914537518,0.3765705932412394,0.5144629153050087
28625,0.13078886450814572,0.22493809683615207,0.6442730386557022
28626,0.16857621723841165,0.16456720006945658,0.6668565826921318
28627,0.12090851672738158,0.3204619339655237,0.5586295493070947
28628,0.038391690100227444,0.2182714867762702,0.7433368231235025
28629,0.05345637949976557,0.13583773349267075,0.8107058870075636
28630,0.15121991400098306,0.1361869792519685,0.7125931067470483
28631,0.5134677152579395,0.1098819231465078,0.3766503615955527
28632,0.106960347414342,0.2562078534797103,0.6368317991059477
28633,0.0849532856156022,0.0991662528502312,0.8158804615341665
28634,0.03148101484855009,0.13341719042388578,0.835101794727564
28635,0.1594742199738881,0.601653840718527,0.23887193930758488
28636,0.11007069186887673,0.8874023720932536,0.002526936037869441
28637,0.0771614325954014,0.04116024012073194,0.8816783272838666
28638,0.11547426365599264,0.20844048859167566,0.6760852477523316
28639,0.054258329340862575,0.09385920108476471,0.8518824695743726
28640,0.3984465784066477,0.09580161404339743,0.5057518075499547
28641,0.06240187704143581,0.1764192756866304,0.7611788472719337
28642,0.1304830002745443,0.5499439894302776,0.3195730102951781
28643,0.0399261075539983,0.5756840332334683,0.38438985921253344
28644,0.28027048678558436,0.17012293291019703,0.5496065803042186
28645,0.21264740986277603,0.12588948118143314,0.6614631089557907
28646,0.023425671141638803,0.03709526718682465,0.9394790616715365
28647,0.06466064931606332,0.1483332772318307,0.787006073452106
28648,0.24377059899760478,0.45766873215038006,0.2985606688520152
28649,0.5043471186090797,0.14156458378527115,0.35408829760564914
28650,0.12374107427773466,0.23199386991841278,0.6442650558038525
28651,0.14248213464539997,0.3587388467006465,0.4987790186539536
28652,0.029057279394778614,0.14332688753471268,0.8276158330705087
28653,0.05277333639299317,0.08049674150912621,0.8667299220978806
28654,0.09221215616195935,0.4865282638057623,0.42125958003227837
28655,0.08969667352761201,0.1637710775865663,0.7465322488858217
28656,0.16352967255912337,0.2317159841621028,0.6047543432787738
28657,0.23179937689106989,0.1634251552049176,0.6047754679040125
28658,0.17997723527369103,0.4617390582231187,0.3582837065031902
28659,0.05800125744475597,0.0816742634593858,0.8603244790958582
28660,0.0630815108762778,0.0924709515616762,0.8444475375620459
28661,0.15601569991253833,0.1658144495605951,0.6781698505268666
28662,0.023198484990000087,0.32736394746498243,0.6494375675450175
28663,0.049907554182071025,0.34418715082550866,0.6059052949924202
28664,0.20029335060530085,0.30153061330007225,0.49817603609462685
28665,0.07132547073420475,0.31663726772988054,0.6120372615359146
28666,0.2508850046237078,0.1746839503481237,0.5744310450281686
28667,0.10557806009648238,0.805237842423228,0.0891840974802897
28668,0.22069236276790505,0.116944482543244,0.662363154688851
28669,0.07559298323368949,0.22213931657686437,0.7022677001894462
28670,0.23770162856969002,0.24294240632894015,0.5193559651013698
28671,0.10203515648168089,0.4181586604069619,0.47980618311135725
28672,0.0494721583575971,0.3100059691321941,0.6405218725102088
28673,0.0659985679476145,0.1969805933133491,0.7370208387390363
28674,0.07714570975576754,0.18562660335256742,0.7372276868916651
28675,0.1314108320667337,0.2013579550735804,0.6672312128596858
28676,0.0994928333806333,0.11770860476743648,0.7827985618519302
28677,0.03587542427833919,0.10723184335905285,0.8568927323626079
28678,0.19605312676034592,0.19432346948542836,0.6096234037542256
28679,0.055676649818862924,0.24276922960170583,0.7015541205794312
28680,0.08756924994231091,0.13459268813583689,0.7778380619218522
28681,0.06104767548916754,0.3304375814252794,0.6085147430855531
28682,0.04211746549663393,0.1003177033283015,0.8575648311750645
28683,0.07459768201767634,0.12607187903094075,0.7993304389513829
28684,0.14890722040806117,0.392592096065015,0.45850068352692386
28685,0.12996234438916532,0.12868435654450677,0.7413532990663281
28686,0.08373593588837414,0.10345744072478878,0.8128066233868372
28687,0.04892694727763611,0.23228386531468226,0.7187891874076816
28688,0.07361461124371693,0.11223528083368099,0.8141501079226021
28689,0.09524633546362456,0.16832371703548893,0.7364299475008866
28690,0.06691500203118537,0.19659832289434975,0.7364866750744649
28691,0.04241907429217411,0.308688150377174,0.6488927753306519
28692,0.057394586947300374,0.1302294989591961,0.8123759140935036
28693,0.06913267501851447,0.26093910362174033,0.6699282213597451
28694,0.10253386669580748,0.2512606275489142,0.6462055057552782
